age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
43,Male,Bachelor's,Business Analyst,Manufacturing,15.9,Ahmedabad,Full-time,Medium (201-1000),Remote,940603.49,"Excel, C++, JavaScript",2,1,1116904.82
30,Female,PhD,Customer Support Executive,Healthcare,0.8,Kolkata,Full-time,Enterprise (5000+),Remote,301895.4,"Excel, Communication, Machine Learning",1,0,657848.72
38,Female,Bachelor's,UX Designer,Media,7.2,Mumbai,Contract,Large (1000-5000),On-site,1112591.52,"Java, Data Analysis",2,0,1521276.49
35,Male,Master's,Product Manager,Media,15.0,Kolkata,Contract,Startup (1-50),Hybrid,2884515.7,"Cloud Computing, Java, SQL, Communication, JavaScript",2,1,2913652.23
31,Male,Bachelor's,Operations Manager,Media,5.1,Remote (India),Full-time,Startup (1-50),On-site,1080689.2,"Project Management, Leadership, Python, Communication",1,1,1166844.46
37,Male,Master's,HR Manager,Media,13.5,Kolkata,Full-time,Startup (1-50),On-site,1039077.32,"JavaScript, Excel, Cloud Computing, Leadership",1,1,1649139.15
28,Male,Bachelor's,Graphic Designer,Media,4.2,Hyderabad,Full-time,Medium (201-1000),On-site,674219.9,"Excel, Python",2,1,728491.74
29,Female,Bachelor's,Research Scientist,Information Technology,6.0,Jaipur,Full-time,Enterprise (5000+),Remote,1025453.37,"Data Analysis, Excel, Machine Learning, C++, Leadership",1,0,2446710.02
32,Female,PhD,QA Engineer,Information Technology,11.3,Mumbai,Freelance,Enterprise (5000+),On-site,1485787.19,"Machine Learning, Excel, Java, Cloud Computing, Communication",3,0,1886384.31
24,Male,Master's,UX Designer,Finance,4.2,Mumbai,Full-time,Startup (1-50),On-site,1198057.29,"Excel, SQL, Java, Leadership",2,0,1426357.65
25,Female,Bachelor's,Operations Manager,Information Technology,1.1,Pune,Full-time,Large (1000-5000),Remote,1148479.77,"Java, Cloud Computing, Leadership, JavaScript, SQL",0,1,1985706.71
37,Other,PhD,UX Designer,Government,11.9,Remote (India),Full-time,Small (51-200),Remote,1367435.75,"Project Management, SQL",0,0,1381248.23
32,Male,High School,Accountant,Healthcare,6.7,Kolkata,Full-time,Medium (201-1000),On-site,502817.57,"Java, C++, Communication",3,1,620908.38
22,Male,Master's,Data Scientist,Consulting,4.2,Ahmedabad,Freelance,Large (1000-5000),Hybrid,1148511.95,"Project Management, C++",1,0,1710307.9
28,Female,PhD,Financial Analyst,Retail,2.1,Bangalore,Full-time,Enterprise (5000+),Hybrid,756940.18,"Project Management, C++",3,0,1614009.85
58,Female,Master's,Sales Manager,Education,33.5,Pune,Full-time,Small (51-200),Hybrid,1480094.7,"Communication, Machine Learning, Excel, Leadership, Data Analysis",0,1,3385991.71
29,Male,Master's,Data Scientist,Information Technology,6.5,Bangalore,Full-time,Enterprise (5000+),On-site,2252805.85,"JavaScript, Data Analysis, Machine Learning",2,0,3540627.74
33,Male,Master's,Data Analyst,Media,3.5,Pune,Full-time,Startup (1-50),Remote,589187.6,"SQL, Communication",3,0,700211.47
28,Male,Diploma,Data Analyst,Government,6.9,Delhi NCR,Full-time,Large (1000-5000),Remote,581315.66,"Python, JavaScript",2,0,942125.13
26,Male,Bachelor's,Sales Executive,Media,6.2,Remote (India),Full-time,Enterprise (5000+),Hybrid,534756.99,"Excel, C++, Java, Leadership, Machine Learning",2,1,852981.65
29,Male,Diploma,Sales Manager,Media,7.5,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,1472269.84,"Cloud Computing, C++",0,1,2055417.85
